,id,url,title,text
419,15428576,https://en.wikipedia.org/wiki/Rafael%20Guijosa,Rafael Guijosa,"Rafael Guijosa Castillo (born 31 January 1969, in Alcalá de Henares) is a former Spanish handball player, and current manager of Iran men's national handball team. When playing for the Spanish national team, he won bronze medals both in the 1996 Summer Olympics in Atlanta and in the 2000 Summer Olympics in Sydney.

Guijosa was voted World Player of the Year 1999 by the International Handball Federation.

References
sports-reference

External links

1969 births
Living people
Spanish male handball players
Olympic handball players of Spain
Handball players at the 1996 Summer Olympics
Handball players at the 2000 Summer Olympics
Olympic bronze medalists for Spain
People from Alcalá de Henares
Liga ASOBAL players
FC Barcelona Handbol players
Olympic medalists in handball
Medalists at the 2000 Summer Olympics
Medalists at the 1996 Summer Olympics"
420,49684897,https://en.wikipedia.org/wiki/Trevor%20Gordon%20%28cricketer%29,Trevor Gordon (cricketer),"Trevor Gordon (18 February 1915 – 22 October 2011) was an Australian cricketer. He played two first-class matches for Tasmania in 1948/49.

See also
 List of Tasmanian representative cricketers

References

External links
 

1915 births
2011 deaths
Australian cricketers
Tasmania cricketers
Cricketers from Hobart"
421,54272073,https://en.wikipedia.org/wiki/Halechiniscus,Halechiniscus,"Halechiniscus is a genus of tardigrades in the family Halechiniscidae. It was named and described by Ferdinand Richters in 1908.

Species
The genus includes 11 species:
 Halechiniscus chafarinensis Grimaldi de Zio & Villora Moreno, 1995
 Halechiniscus churakaagii Fujimoto, 2015
 Halechiniscus greveni Renaud-Mornant & Deroux, 1976
 Halechiniscus guiteli Richters, 1908
 Halechiniscus jejuensis Chang & Rho, 2002
 Halechiniscus macrocephalus Grimaldi de Zio, D’Addabbo Gallo & Morone De Lucia, 1988
 Halechiniscus paratuleari Grimaldi de Zio, D’Addabbo Gallo & Morone De Lucia, 1988
 Halechiniscus perfectus Schulz, 1955
 Halechiniscus remanei Schulz, 1955
 Halechiniscus tuleari Renaud-Mornant, 1979
 Halechiniscus yanakaagii Fujimoto, 2015

References

Publications
Richters (1908) Marine Tardigraden. [Marine Tardigrades] Zoologischer Anzeiger, vol. 33, p. 77-85 (integral text, archive).

Halechiniscidae
Tardigrade genera"
422,4105206,https://en.wikipedia.org/wiki/Hatakeyama%20Yoshifusa,Hatakeyama Yoshifusa,"(1491–1545) was the successor of Hatakeyama Yoshimoto. This succession took place during the year 1515. For Yoshifusa to consolidate his power, he reinforced Nanao Castle and established himself there . Yoshifusa was a patron to scholars, and invited various scholars from Kyoto to lecture at Nanao. Yoshifusa was indeed a very capable leader. The Noto Hatakeyama enjoyed relative peace and stability as Yoshifusa was under their rule.

References

Hatakeyama clan
1491 births
1545 deaths"
423,38180432,https://en.wikipedia.org/wiki/Baseball%20Hall%20of%20Fame%20balloting,Baseball Hall of Fame balloting,"Baseball Hall of Fame balloting may refer to:

National Baseball Hall of Fame and Museum
 The general selection process for National Baseball Hall of Fame and Museum
 The selection process for the National Baseball Hall of Fame and Museum in a given year:

 1936 Baseball Hall of Fame balloting
 1937 Baseball Hall of Fame balloting
 1938 Baseball Hall of Fame balloting
 1939 Baseball Hall of Fame balloting
 1942 Baseball Hall of Fame balloting
 1944 Baseball Hall of Fame balloting
 1945 Baseball Hall of Fame balloting
 1946 Baseball Hall of Fame balloting
 1947 Baseball Hall of Fame balloting
 1948 Baseball Hall of Fame balloting
 1949 Baseball Hall of Fame balloting
 1950 Baseball Hall of Fame balloting
 1951 Baseball Hall of Fame balloting
 1952 Baseball Hall of Fame balloting
 1953 Baseball Hall of Fame balloting
 1954 Baseball Hall of Fame balloting
 1955 Baseball Hall of Fame balloting
 1956 Baseball Hall of Fame balloting
 1957 Baseball Hall of Fame balloting
 1958 Baseball Hall of Fame balloting
 1959 Baseball Hall of Fame balloting
 1960 Baseball Hall of Fame balloting
 1961 Baseball Hall of Fame balloting
 1962 Baseball Hall of Fame balloting
 1963 Baseball Hall of Fame balloting
 1964 Baseball Hall of Fame balloting
 1965 Baseball Hall of Fame balloting
 1966 Baseball Hall of Fame balloting

 1967 Baseball Hall of Fame balloting
 1968 Baseball Hall of Fame balloting
 1969 Baseball Hall of Fame balloting
 1970 Baseball Hall of Fame balloting
 1971 Baseball Hall of Fame balloting
 1972 Baseball Hall of Fame balloting
 1973 Baseball Hall of Fame balloting
 1974 Baseball Hall of Fame balloting
 1975 Baseball Hall of Fame balloting
 1976 Baseball Hall of Fame balloting
 1977 Baseball Hall of Fame balloting
 1978 Baseball Hall of Fame balloting
 1979 Baseball Hall of Fame balloting
 1980 Baseball Hall of Fame balloting
 1981 Baseball Hall of Fame balloting
 1982 Baseball Hall of Fame balloting
 1983 Baseball Hall of Fame balloting
 1984 Baseball Hall of Fame balloting
 1985 Baseball Hall of Fame balloting
 1986 Baseball Hall of Fame balloting
 1987 Baseball Hall of Fame balloting
 1988 Baseball Hall of Fame balloting
 1989 Baseball Hall of Fame balloting
 1990 Baseball Hall of Fame balloting
 1991 Baseball Hall of Fame balloting
 1992 Baseball Hall of Fame balloting
 1993 Baseball Hall of Fame balloting

 1994 Baseball Hall of Fame balloting
 1995 Baseball Hall of Fame balloting
 1996 Baseball Hall of Fame balloting
 1997 Baseball Hall of Fame balloting
 1998 Baseball Hall of Fame balloting
 1999 Baseball Hall of Fame balloting
 2000 Baseball Hall of Fame balloting
 2001 Baseball Hall of Fame balloting
 2002 Baseball Hall of Fame balloting
 2003 Baseball Hall of Fame balloting
 2004 Baseball Hall of Fame balloting
 2005 Baseball Hall of Fame balloting
 2006 Baseball Hall of Fame balloting
 2007 Baseball Hall of Fame balloting
 2008 Baseball Hall of Fame balloting
 2009 Baseball Hall of Fame balloting
 2010 Baseball Hall of Fame balloting
 2011 Baseball Hall of Fame balloting
 2012 Baseball Hall of Fame balloting
 2013 Baseball Hall of Fame balloting
 2014 Baseball Hall of Fame balloting
 2015 Baseball Hall of Fame balloting
 2016 Baseball Hall of Fame balloting
 2017 Baseball Hall of Fame balloting
 2018 Baseball Hall of Fame balloting
 2019 Baseball Hall of Fame balloting
 2020 Baseball Hall of Fame balloting
 2021 Baseball Hall of Fame balloting

Other
The general selection process for the Canadian Baseball Hall of Fame
The general selection process for National College Baseball Hall of Fame

See also
Japanese Baseball Hall of Fame"
424,55776530,https://en.wikipedia.org/wiki/Redzel,Redzel,"Redzel (foaled 19 September 2012) is an Australian thoroughbred racehorse. He races in the Triple Crown Syndicate silks for a group of owners who bought into the gelding as a yearling. Redzel is known around the stables as Richie after the New Zealand Rugby player, Richie McCaw. Snowden Racing foreman, Lindy Wharekura is originally from New Zealand and came up with the name ""after the greatest ever Captain, of the greatest ever team"". The hashtag #richiefortheeverest trended on social media leading into the inaugural Everest Race largely thanks to the popular following Redzel has amongst the Snowden stable staff. 

Redzel was purchased from the 2014 Magic Millions Gold Coast Yearling sale by Triple Crown Syndicate directors Chris and Michael Ward for $120,000. He is out of the mare, Millrich and by Snitzel. Redzel was Millrich's 10th living foal. She died shortly after Redzel was born and Redzel was fostered onto another mare who would raise the orphan foal. Stud Manager, Kim Alderton remembers Redzel as a foal, ""He was such a burly foal. Some orphans are shy to go for a drink and difficult to foster, but he was just so pushy, and straight in there for some milk. He muscled his way onto his foster mare, Regal Arena, who could be difficult, but he didn’t give her a choice.""

In his first season racing, Redzel was third in the Group 3 Kindergarten Stakes. He continued to show promise but was shy of hitting the board in his following starts. The decision was made to geld him at the end of the 2015 season, which would prove the turning point in his career. 

In 2017 Redzel was the inaugural winner of the world's richest turf race, The Everest, collecting first prize money of  $5,800,000.

In 2018 Redzel led all the way to win the second running of The Everest, collecting first prize money of  $6,000,000.

In the 2020 World's Best Racehorse Rankings, Redzel was rated on 118, making him the equal 80th best racehorse in the world.

References

Racehorses bred in Australia
2012 racehorse births
Racehorses trained in Australia"
425,3343752,https://en.wikipedia.org/wiki/Zachariah%20Allen,Zachariah Allen,"Zachariah Allen (September 15, 1795 – March 17, 1882) was an American textile manufacturer, scientist, lawyer, writer, inventor and civil leader from Providence, Rhode Island. He was educated at Phillips Exeter Academy and at Brown University where he graduated in 1813.

Allen became a textile manufacturer and in 1822 constructed a woolen mill in which he incorporated innovative fire-safety features and his own mechanical improvements. He also built the first hot-air furnace system for the heating of homes.  In 1833 he patented his best-known device, the automatic cut-off valve for steam engines.

He founded the Manufacturers’ Mutual Fire Insurance Company in 1835, the forerunner of the present day insurance company FM Global.

Allen was also a prolific writer of scientific texts and wrote numerous books and articles during his lifetime.

Early life
Zachariah Allen was born on September 15, 1795 in Providence, Rhode Island to Zachariah and Anne (Crawford) Allen. His older brother Philip, served Rhode Island as governor (1851–1853) and later as a United States senator (1853–1859). Allen's father died in 1801, when he was only five years old, so he was mostly raised by his mother, and acquired a love of knowledge, particularly science at an early age. He was educated at a school in Medford, Massachusetts, then later at Phillips Exeter Academy in Exeter, New Hampshire.

Allen's mother Anne died in 1808, just a year before he entered Brown University, where he graduated in 1813. Allen later served as a trustee of the University from 1826 to 1882. Upon graduation from Brown, he briefly considered a career in medicine, but instead studied law for two years in the office of James Burrill, and admitted to practice in the Rhode Island Courts in 1815.

In 1817, Allen married Eliza Harriet Arnold, the daughter of Welcome Arnold, a well-known Providence merchant who had participated in the Gaspee Affair in 1772. The Allens had three daughters, Anne Crawford, Mary Arnold and Candace.

Manufacturer and inventor
In 1821, Allen devised a system to heat several rooms of a house from a single stove or furnace with a system of heat-conducting pipes. With the advent of the use of anthracite coal for heating in the 1820s, Allen's system of heating was soon adapted elsewhere.

In 1822, he organized and constructed a woolen mill in North Providence on the banks of the Woonasquatucket River and constructed a series of dams to provide power to the machinery. The Allendale Mill was one of the earliest textile mills in the nation to incorporate so-called ""slow-burning"" construction, which consisted of a system of cast iron columns supporting large beams covered by heavy wooden planking for the floors and roof and shingles set in mortar, in contrast to the traditional system of lighter joists and thinner flooring.

The mill also contained innovative fire-safety features including first use of heavy fire doors, a sprinkler system, rotary fire pump, and copper-riveted hose to be used on a textile mill in North America.

In 1825, he went to Europe to observe woolen manufactures and later wrote The Practical Tourist about his travels there.

Allen patented an ""extension roller"" for ""raising fobrous naps by teasels"" to produce a smooth, glossy finish to woolen cloth. This system would be used in textile mills for many years.

He invented the first practical automatic cut-off valve for steam engines, which was patented in 1833. Allen's invention was later proclaimed ""one of the greatest inventions ever made in the steam engines"" by Stephen Roper in his 1884 Engineer's Handybook.

In 1852, Allen purchased the 1813 Georgiaville Mill in nearby Smithfield, Rhode Island. He rebuilt the existing mill there and increased the sites water power by raising the dam height of the millpond. He later added steam power and enlarged the mill further. He also built additional dwellings, a church, and a school for the increased work force.

Although Allen went bankrupt in Panic of 1857, he continued to manage the Georgiaville Mills which his brother had bought.

Mutual insurance
About 1834, after he had taken numerous measures to protect his mill from fire, Allen appealed to his insurance company to lower his premiums. The insurance company claimed to ""know nothing about his mill, or apparatus"" and refused to adjust the premium. Allen studied the problem and in 1835 joined with several other mill owners to establish the Providence Manufacturers Mutual Fire Insurance Company, introducing a system of basing premiums on the effectiveness of safety equipment based on the nature of the business, adequacy of the apparatus and the safe methods of factory construction.

In 1848, Allen formed another mutual insurance company, Rhode Island Mutual Fire Insurance Company to supplement Manufacturers' Mutual.

Two years later, the Boston Manufacturers Mutual Insurance Company was founded by James Read and others, after consultation with Allen. The system of factory mutual insurance would be duplicated in dozens of other locations by the end of the 19th century.

The modern descendant of Zachariah Allen's Mutual Fire Insurance Company, now known as FM Global maintains its headquarters in Johnston, Rhode Island, not far from the Allendale Mill.

Community leader
As a member of the town council of Providence from the early 1820s, was influential in introducing the first fire engine in the city. Later he was active and in the planning and construction of city's first water works which opened in 1871.

Allen was one of the founders of the Providence Athenaeum in 1831. He was among the founders of the Rhode Island Historical Society, serving as its president in his later years. He was also a member of the Franklin Society for Promoting the Study of Science as well as the Rhode Island Society for the Encouragement of Domestic Industry.

In support of the working man, Allen was instrumental in the founding of the first free evening school in New England in 1840, and in the establishment of the Providence Association of Manufacturers and Mechanics. In 1845, he became one of the original trustees of Butler Hospital.

He was also active in the establishment of Roger Williams Park, in Providence. He was a member of the Protestant Episcopal Church, and attended St. John's Church for many years.

Zachariah Allen died on May 17, 1882 at his home on Magee Street in Providence. He is buried at North Burial Ground in Providence, where he served as a commissioner for thirty-two years. Mrs. Allen had died in 1873. The house on Magee Street which Allen had built in 1864 was acquired by Brown University in 1938, and is now occupied by the Brown Faculty Club.

Published works
 (1829) The science of mechanics, as applied to the present improvements in the useful arts in Europe, and in the United States of America.
 (1833) The practical tourist, or, Sketches of the state of the useful arts, and of society, scenery, and in Great Britain, France and Holland, Volume 2
 (1844) article ""On the Volume of the Niagara River"", provided the first calculation of the volume and power potential of Niagara Falls, published in Silliman's American Journal of Science, April 1844.
 (1852) Philosophy of the mechanics of nature, and the source and modes of action of natural motive-power.
 (1876) Bi-centenary of the burning of Providence in 1676: Defence of the Rhode Island system of treatment of the Indians, and of civil and religious liberty., for the Rhode Island Historical Society, April 10, 1876.
 (1871) Historical Sketch of the Improvements in Transmission of Power from Motors to Machines.
 (1879) Solar light and heat: the source and the supply. Gravitation: with explanations of planetary and molecular forces as a sequel to his 1851 book.

References

External links
 

	

19th-century American inventors
Rhode Island lawyers
Businesspeople from Providence, Rhode Island
1795 births
1882 deaths
Brown University alumni
Burials at North Burying Ground (Providence)
19th-century American businesspeople
19th-century American lawyers
Phillips Exeter Academy alumni"
426,32758678,https://en.wikipedia.org/wiki/Centre%20Avenue%20YMCA%20Building,Centre Avenue YMCA Building,"The Centre Avenue YMCA Building located at 2621 Centre Avenue in the Middle Hill District neighborhood of Pittsburgh, Pennsylvania, was built in 1922.  A sign on the building says the following:  ""Centre Avenue YMCA - This building was erected in 1922 to house the only YMCA for African-Americans in Western Pennsylvania.  The Centre Avenue YMCA served not only as one of the only recreational areas facilities for African-Americans from the 1920s through the 1950s, but was also a center of social and cultural life in the community, and was famous for free symposiums held here during the 1930s and '40s with nationally prominent African-Americans.  Pittsburgh Historic Review Commission.  Marker dedicated 1994.""  The building was added to the List of City of Pittsburgh historic designations on August 8, 1995, and was added to the National Register of Historic Places in 2021.

References

City of Pittsburgh historic designations
Buildings and structures in Pittsburgh
Buildings and structures completed in 1922
YMCA buildings in the United States
National Register of Historic Places in Pittsburgh"
427,1589477,https://en.wikipedia.org/wiki/Nguy%E1%BB%85n%20T%E1%BA%A5n%20D%C5%A9ng,Nguyễn Tấn Dũng,"Nguyễn Tấn Dũng (born 17 November 1949) is a Vietnamese politician who served as the Prime Minister of Vietnam from 2006 to 2016. He was confirmed by the National Assembly on 27 June 2006, having been nominated by his predecessor, Phan Văn Khải, who retired from office. At a party congress held in January 2011, Nguyễn Tấn Dũng was ranked 3rd in the hierarchy of the Communist Party of Vietnam, after State President Trương Tấn Sang. Following the 12th National Congress of the Communist Party of Vietnam, Nguyễn Tấn Dũng wasn't able to maintain his post in the party and stepped down from his position as Prime Minister on 7 April 2016.

Early life
Nguyễn Tấn Dũng was born on 17 November 1949 in Cà Mau in southern Vietnam. He purportedly volunteered on his 12th birthday to join the Vietcong, doing first-aid, and communication tasks; he also worked as a nurse, and a physician. He was wounded four times during the Vietnam War, and was later ranked as a level 2/4 wounded veteran. As a Senior Lieutenant he was Chief Political Commissar of Infantry Battalion 207; as a Captain, he was Political Chief of Infantry Regiment 152, defending the southwestern border. As Major, Nguyễn Tấn Dũng headed the Personnel Board of Kien Giang Province's Military Command.

He attended the high-level Nguyen Ai Quoc Party School. He was admitted to the Communist Party of Vietnam on 10 June 1967.

Military career
Nguyễn Tấn Dũng reportedly joined the People's Army of Vietnam in 1961, serving until 1984. He fought in the south and in the west during the Vietnam War. He cited his desire for ""national independence"" as his reasons for fighting on the battlefield. During this time, Nguyễn Tấn Dũng served in the Cambodian–Vietnamese War, which resulted in the Vietnamese occupation of Cambodia. During his service, he was wounded four times.

Police career 
Nguyễn Tấn Dũng was appointed Deputy Minister of Public Security with the rank of Police Major General in January 1995, serving until 1996.

Political career
Nguyễn Tấn Dũng was admitted to the Communist Party of Vietnam on 10 June 1967. He was a protégé of conservative Lê Đức Anh and reformist Võ Văn Kiệt, leaders from both major factions in the party, which enabled him to become the youngest member of the Politburo in 1996. Nguyễn Tấn Dũng previously served as permanent deputy prime minister (first deputy prime minister) from 1997–2006. He was also the governor of the State Bank of Vietnam between 1998 and 1999.

From October 1981 onwards, Nguyễn Tấn Dũng was a member of the Communist Party of Vietnam and was active in political affairs and activities of the Communist Party of Vietnam in the following positions: Kiên Giang Provincial Party Committee, Deputy Chief of Staff Committee Provincial Party Committee; Member of Standing Committee of Kiên Giang Party Committee, Secretary of Hà Tiên District Party Committee; Standing Deputy Secretary and Secretary of Provincial Party Committee; Chairman of the People's Committees; Party Secretary of Kiên Giang Province Military Party Committee; Member of Party Committee of Military Region 9; Representative of the People's Council of Kiên Giang Province

Prime Minister (2006-2016)

First term
Nguyễn Tấn Dũng is the first senior Vietnamese communist leader born after the August Revolution in 1945 and the youngest Vietnamese prime minister (57 years old when he assumed the office). He is also a native southerner and remained in the southern region throughout the Vietnam War (he was onrom government control of the media to personal career tips. One youth asked how he could be Prime Minister someday, to which Nguyễn Tấn Dũng replied: ""Throughout my time following the Party and the Revolution, I always obeyed the assignments of the organization.""

It was reported that Vietnam's post-war generation ""is increasingly wired, as the Communist Party attempts to foster economic growth and high-tech skills"". The government blocks politically oriented sites. There has also been talk of censoring blogs; it was noted that there is a fake Nguyễn Tấn Dũng blog on which the language ""mimics official jargon, but is subtly peppered with anti-communist barbs"".

Second term
On 26 July 2011, Nguyễn Tấn Dũng was officially re-elected prime minister by the 13th National Assembly, winning 470 out of 500 votes. He lost out to Trương Tấn Sang in the competition to lead the party's Politburo, or executive committee.

In October 2011, it was reported that political dissidents in Vietnam were ""facing a growing crackdown on their activities ... [s]ince the Communist party congress in January, the authorities have steadily ratcheted up the pressure on dissidents"". Since 30 July, 15 religious activists had been imprisoned. One lawyer with deep family connections to the Communist party was sentenced to seven years' imprisonment ""to the shock and outrage of large sections of the Vietnamese public"". A Human Rights Watch report also detailed forced labour and torture throughout the country's drug rehabilitation centres. Australian Vietnam expert Carlyle Thayer said ""Nguyễn Tấn Dũng ... is decidedly not a reformer."" Although the U.S. and India are developing closer ties to Vietnam, neither ""has seen fit to pressure Vietnam on its rights record with any conviction or consistency"".

In August 2012, the arrest of Nguyễn Đức Kiên, a local tycoon thought to be close to Nguyễn Tấn Dũng, sparked discussions about Nguyễn Tấn Dũng's ongoing political battle with President Trương Tấn Sang. Following these discussions, much of the anger about nepotism and poor economic management has been directed at Nguyễn Tấn Dũng.

At Central Committee meeting in October 2012, general secretary Nguyễn Phú Trọng, the head of the Communist Party announced Politburo agreed to propose the committee impose a form of discipline on it and consider discipline on a Politburo member (thought to beNguyễn Tấn Dũng), but the Central Committee decided to not take any discipline on the Politburo and one of its members – from the prime minister's mistakes in economic management issues, anti-corruption ... Dũng has been 'near-alleged' of ""large-scale corruption"" surrounding himself and his family. Earlier the Central Committee decided to take the Central Steering Committee for Anti-Corruption away from Nguyễn Tấn Dũng's control, and the committee is now controlled by the Politburo and the general secretary is chief of committee.

On 14 November 2012 Nguyễn Tấn Dũng was told by a National Assembly member, Dương Trung Quốc, to resign for his mistakes in handling the economy. He said that it was time for the prime minister to take responsibility, not just apologise. The attack was unusual because it was made in front of TV cameras in parliament.

Foreign relations
In 2009, Dũng made a two-day visit to Russia, where he signed a multibillion-dollar arms deal. In 2010, one deputy called for a no confidence motion against Dũng in response to a major management and financial scandal at the state owned Vinashin shipbuilding group. At a party congress in January 2011, he was nominated for another term as prime minister.

On 12 April 2010, Dũng attended a luncheon with U.S. Vice President Joe Biden and other world leaders at the Naval Observatory in Washington, D.C. On the same date he met Obama at the World Security Summit where he ""spoke glowingly to American business leaders of Vietnam's economic growth – 7.2% per year over the last decade – and endorsed Obama's concerns about nuclear safety"".

In April 2012, Dũng met with Japanese Deputy Prime Minister Okada Katsuya. He expressed his approval with the growing level of cooperation between Vietnam and Japan and they discussed moving forward. They talked about ways accelerate visitation and simplifying both entry procedures and exchange programs. Dũng stated that Vietnam wants to cooperate further and learn from Japan's experience in social insurance and continue to increase Japanese official development assistance.

One of his most remarkable moments was his visit to the Vatican to meet with the Pope, the first time any Vietnamese leader had done so since at least 1975 when Vietnam severed diplomatic ties with the Vatican following the Nation's reunification at the end of the Vietnam War.

Personal life
Nguyễn Tấn Dũng is married to Trần Thanh Kiệm and has three children:
 Nguyễn Thanh Nghị (born 1976) is a George Washington University alumnus. Nghị is currently the Minister of Construction.
 Nguyễn Thanh Phượng (born 1981) is Chairwoman of Ban Viet Investment Fund. Phượng is married to Nguyễn Bảo Hoàng, who held American citizenship. Hoàng is the head of IDG Ventures, a leading tech, retail and media angel fund in Vietnam. He is also the Chairman of the Vietnam Basketball Association, the owner of Saigon Heat and of McDonald's franchises in Vietnam.
Nguyễn Minh Triết is an officer of the Ho Chi Minh Communist Youth Union. He previously studied aeronautical engineering at Queen Mary University of London.

Awards
 Peace, Security and Development Award, December 2015
 Feat Order 3rd class

References

External links

1949 births
Deputy Prime Ministers of Vietnam
Living people
Governors of the State Bank of Vietnam
Members of the Politburo of the Communist Party of Vietnam
People from Cà Mau Province
Prime Ministers of Vietnam
Vietnamese communists"
428,62786557,https://en.wikipedia.org/wiki/Takeshi%20Horikoshi,Takeshi Horikoshi,"Takeshi Horikoshi (born 18 May 1943) is a Japanese weightlifter. He competed in the men's flyweight event at the 1976 Summer Olympics.

References

1943 births
Living people
Japanese male weightlifters
Olympic weightlifters of Japan
Weightlifters at the 1976 Summer Olympics
Place of birth missing (living people)
Medalists at the 1970 Asian Games
Asian Games gold medalists for Japan
Weightlifters at the 1970 Asian Games
Asian Games medalists in weightlifting"
429,36725583,https://en.wikipedia.org/wiki/InHuman%20%28band%29,InHuman (band),"InHuman, originally known as Anwynn, is a Belgian heavy metal band that formed in 2007. Their sound has been described as melodic death metal, symphonic metal, and progressive metal. The band changed its name to InHuman in 2020 and released their most recent album in 2021.

History
The band formed in 2007 under name Anwynn, after the Annwn location in Welsh mythology. No members of the band have been present through its entire history, and the last original member, bassist Vincent ""Wobi"" Van Loo, departed in 2020. Since their inception they have featured two singers, with a female singer to deliver operatic vocals as a counterpoint to the death metal vocals of a male singer. As Anwynn they released two early demos, and until 2012 the band experienced frequent lineup changes. They released the full-length album Forbidden Songs in 2012, which earned some positive reviews in the European rock press, and was supported by a high-profile appearance at the Metal Female Voices Festival. This was followed by the EP Swords & Blood in 2015.

In 2020, Van Loo and two other longtime members left the band and four new members joined, resulting in a septet with singers Dietwin Elbers and Eline Van De Putte, guitarists Eerik Maurage and Romain Caudron, bassist Julien ""Jukka"" Huyssens, keyboardist Astrid Kaiserman, and drummer Yūki Koichi Takano. The band changed its name to InHuman, and released a self-titled album under that name in February 2021.

Discography

as Anwynn
 Behind the Veil (demo, 2008)
 Newydd Wawr (demo, 2010)
 Forbidden Songs (2012)
 Swords & Blood (EP, 2015)

as InHuman
 InHuman (2021)

Band members

Current members
Astrid Kaiserman - keyboards (2009–present)
Julien ""Jukka"" Huyssens – guitar (2011–2020), bass (2020-present)
Eline Van De Putte – vocals (2013–present)
Yūki Koichi Takano - drums (2020-present)
Eerik Maurage - guitar (2020-present)
Romain Caudron - guitar (2020-present)
Dietwin Elbers - vocals (2020-present)

Former members
Vincent ""Wobi"" Van Loo – bass (2007–2020)
Amandine Blanquet – vocals (2007–2013)
Laurent ""Wallace"" Hunaerts - guitar (2007–2013)
Mathias Lautour - guitar (2007–2008)
Frédéric Rochet - drums (2007–2008)
Vladimir - keyboards (2008–2009)
Forster Perelsztejn – drums (2009–2010)
Benoît Becker - guitar (2010–2011)
Laurent Verheylewegen - drums (2010–2011)
Dereck Roy - drums (2011)
Olivier Wittenberg – drums (2012)
Florent ""Flush"" Boudry – drums (2012–2020)
Vincent ""McBouc"" Carton – vocals (2009–2020)

References

External links
 Official website

Celtic metal musical groups
Melodic death metal musical groups
Musical groups established in 2007"
430,27338984,https://en.wikipedia.org/wiki/23rd%20Space%20Operations%20Squadron,23rd Space Operations Squadron,"The 23rd Space Operations Squadron (23 SOPS) is a satellite control unit of the United States Space Force. It is part of Space Delta 6 and is located at New Boston Space Force Station, New Hampshire. Prior to July 2020, part of the 50th Network Operations Group, itself a part of the 50th Space Wing.

History

23rd Airways Detachment (1942–1943) 
The 23rd Space Operations Squadron was originally activated on 25 July 1942 as the 23rd Airways Detachment. The squadron served in India and China during World War II, earning campaign streamers for India-Burma (1942–1945) and the China Defensive (1942–1945) before disbanding on 1 December 1943.

Air Force Space Command (1991–2019) 
On 1 November 1991, the Air Force reconstituted the 23rd Airways Detachment and designated it the 23rd Space Operations Squadron (23rd SOPS). Air Force Space Command (AFSPC) activated the unit at New Boston Air Force Station in New Hampshire. 

The squadron assumed responsibility for the operation of the New Hampshire Tracking Station, replacing a detachment of the 2nd Satellite Tracking Group. Satellite support operations there had begun on 1 April 1960, using van-mounted equipment. Simultaneous with van operations, the installation of equipment in permanent facilities began under the Weapons Systems 117L program. Van operations were gradually phased out, and by June 1964 the entire station was operating in permanent facilities. By the summer of 1964, the station had dual satellite tracking, telemetry and commanding capabilities. On 1 October 1987 the operations were transferred to AFSPC, and the station moved from a research and development environment into the operational Air Force.

On 10 March 2004, the squadron was realigned under the 50th Network Operations Group, part of the 50th Space Wing. It began supporting three other SCN sites in October 2010, including Detachment 1 located at Thule Air Base in Greenland, and RAF Oakhanger in the United Kingdom. The third site, the Eastern Vehicle Checkout Facility (EVCF), is located at Cape Canaveral Air Force Station in Florida (callsign BEACH) and ensures SCN capabilities and operation of satellites prior to and during initial launch. The squadron began supporting two Global Positioning System (GPS) ground antennas and monitor stations on 1 August 2011. One is located at Cape Canaveral and the other is located at Ascension Auxiliary Air Field on Ascension Island in the South Atlantic Ocean.

The squadron completed installation of an Automated Remote Tracking Station capability at the Eastern Vehicle Checkout Facility based at Cape Canaveral Air Force Station on 29 August 2013. The EVCF is responsible for launch-based compatibility testing and launch data collection, primarily on the Eastern Launch Range.

US Space Force (2019–present) 
The squadron was realigned to Space Delta 6 of the United States Space Force on 24 July 2020.

Mission
The 23rd Space Operations Squadron (23rd SOPS) provides US Space Command with critical satellite command and control capability to more than 190 Department of Defense, national and civilian satellites performing intelligence, weather, navigation, early-warning and communications operations.

Locations 
The squadron provides assured access to space and cyberspace by operating and maintaining the Satellite Control Network's largest remote tracking station at New Boston Space Force Station in New Hampshire, as well as at three other Geographically Separate Units located at Thule Air Base in Greenland, Oakhanger in the United Kingdom, and the Eastern Vehicle Checkout Facility (EVCF) at Cape Canaveral Space Force Station in Florida.

Operations

The squadron provides real-time capability to users performing on-orbit tracking, telemetry, commanding, and mission data retrieval services. Additionally, the squadron provides remote command and control capability through two Global Positioning System (GPS) control stations located at Cape Canaveral and Ascension Auxiliary Air Field in the South Atlantic Ocean.

The squadron also operates and maintains a ground station of the Defense Satellite Communications System and additional equipment in support of the National Oceanic and Atmospheric Administration (NOAA) and other mission partners.

The 23rd SOPS operates and maintains New Boston SFS, an installation of  which includes infrastructure worth more than $106 million. The squadron performs all station operations for the installation including security, civil engineering, communications, services, natural resources and safety.

List of commanders 

Lt Col David Hanson, 28 June 2011
Lt Col Sarah Jackson, ~2014
Lt Col Marty Easter, ~2016
Lt Col Kenneth Holmes, ~2018
Lt Col Daniel Highlander, 2 July 2019
Lt Col David Zesinger, 12 July 2021

References

External links
Official squadron fact sheet

Squadrons of the United States Space Force
Military units and formations in New Hampshire"
