,id,url,title,text
362,61427196,https://en.wikipedia.org/wiki/Andorra%E2%80%93Chile%20relations,Andorra–Chile relations,"Andorra and the Chile are members of the Organization of Ibero-American States and the United Nations.

History
Andorra and Chile established diplomatic relations on 15 July 1996, after Andorra adopted a new constitution establishing them as a parliamentary democracy. Since establishing diplomatic relations; relations between both nations have been limited and have taken place primarily in multilateral forums. In November 2007, Andorran Prime Minister Albert Pintat paid a visit to Chile to attend the 17th Ibero-American Summit in Santiago.

In January 2014, Andorran Foreign Minister Gilbert Saboya Sunyé paid an official visit to Chile. During his visit, Foreign Minister met with Chilean Foreign Minister Alfredo Moreno Charme and both foreign ministers discussed the bilateral relations between both countries, especially in the tourist and business fields. In December 2014, during the 24th Ibero-American Summit in Veracruz City, Mexico; Andorran Prime Minister Antoni Martí met with Chilean President Michelle Bachelet. During the meeting, both leaders discussed different aspects of the bilateral relationship and outlined actions to be developed to deepen the bilateral relationship.

In January 2019, both nations signed an Agreement in Touristic Cooperation.

High-level visits

High-level visits from Andorra to Chile
 President Albert Pintat (2007)
 Foreign Minister Gilbert Saboya Sunyé (2014)

High-level visits from Chile to Andorra
 Deputy Minister of Tourism Mónica Zalaquett (2019)

Trade
In 2017, trade between Andorra and Chile totaled US$662,000 dollars. Andorra's main exports to Chile include: integrated circuits, computers, insulated wires, electromagnets and footwear. Chile's main exports to Andorra include: musical instruments; microphones and headsets; and electrical machinery. Andorran multinational banking companies Andbank and Crèdit Andorrà operate in Chile.

Diplomatic missions
 Andorra does not have an accreditation to Chile.
 Chile is accredited to Andorra from its embassy in Madrid, Spain and maintains an honorary consulate in Andorra la Vella.

See also  
 Foreign relations of Andorra 
 Foreign relations of Chile

References 

 
 
Chile
Andorra"
363,26903342,https://en.wikipedia.org/wiki/Swaziland%20National%20Association%20of%20Teachers,Swaziland National Association of Teachers,"The Swaziland National Association of Teachers (SNAT) was formed in 1928. SNAT is called an 'association' because associations are more easily registered than trade unions in Swaziland. SNAT represents teachers in schools and universities – with some 9,000 members it is the largest union in Swaziland. The union has several offices and full-time officers.

References

Trade unions in Eswatini
Education in Eswatini
Education trade unions"
364,47433241,https://en.wikipedia.org/wiki/Coal%20Run%20%28North%20Branch%20Buffalo%20Creek%20tributary%29,Coal Run (North Branch Buffalo Creek tributary),"Coal Run is a tributary of North Branch Buffalo Creek in Union County, Pennsylvania, in the United States. It is approximately  long and flows through Lewis Township and West Buffalo Township. The watershed of the stream has an area of . A few streams in its watershed are designated as impaired due to nutrients and siltation. The watershed mostly consists of agricultural and forested land. Wild trout occur within the stream.

Course
Coal Run begins near a valley in Lewis Township. It flows southeast for several tenths of a mile before entering West Buffalo Township. Immediately upon entering that township, the stream turns east-southeast for several tenths of a mile, receiving one unnamed tributary from the left. It then flows east for a few miles, receiving three more unnamed tributaries from the left. After a while, it turns east-southeast for a few tenths of a mile before turning east again and receiving another unnamed tributary from the left. The stream then flows east-northeast for several tenths of a mile until it reaches its confluence with North Branch Buffalo Creek.

Coal Run joins North Branch Buffalo Creek  upstream of its mouth.

Tributaries
Coal Run has no named tributaries. However, it has a number of unnamed tributaries. The stream codes of these unnamed tributaries include 19039, 19041, and 19042.

Hydrology
Various tributaries to Coal Run are designated as impaired waterbodies. The cause of the impairment is nutrients and siltation, while the source is grazing-related agriculture. The total maximum daily load date is 2015. Streams in its watershed are also impacted by E. coli and thermal radiation. The stream and a number of others in Union County have been described as ""not as clean as they should be"".

In 2000, the load of sediment in Coal Run was  and in 2008, it was . This equates to between  per year. However, in the future, it could be reduced by 61.76 percent to  per year. In 2000, row crops and streambank erosion were the largest contributors of sediment, contributing , respectively. A total of  came from hay and pastures,  came from unpaved roads,  came from low-density urban land, and  came from other sources.

The nitrogen load of Coal Run in 2000 was , while in 2008, it was . This corresponds to between . In the future, the annual nitrogen load could be reduced by as much as 20.57 percent to .

In 2000, the phosphorus load of Coal Run was , while in 2008, it was . This equates to slightly less than  per year. However, in the future, the phosphorus load could be reduced by 43.82 percent to  per year.

Geography and geology
The elevation near the mouth of Coal Run is  above sea level. The elevation of the stream's source is between  above sea level.

There is no fencing or streambank stabilization in the watershed of Coal Run.

Watershed
The watershed of Coal Run has an area of . The stream is entirely within the United States Geological Survey quadrangle of Mifflinburg. The watershed of the stream makes up 3 percent of the Buffalo Creek drainage basin. There are  of streams in the watershed, including  in agricultural land.

Agricultural land makes up 50 percent of the watershed of Coal Run and forested land makes up 40 percent. Impervious surface make up 3 percent of the watershed, though this could rise to 24 percent in the future. There are  of no-till conversions in the watershed.

The agricultural land in the watershed of Coal Run includes  of row crops and  of hay and pastures. A total of  of agricultural land are on slopes of more than 3 percent.

History
Coal Run was entered into the Geographic Names Information System on August 2, 1979. Its identifier in the Geographic Names Information System is 1172067.

A steel arch bridge carrying T-394 over Coal Run was built in 1984. It is  long and is located  north of Mifflinburg.

Biology
Wild trout naturally reproduce in Coal Run from its headwaters downstream to its mouth.

Vegetated buffer strips occur along  of streams in the watershed of Coal Run.

The pathogen load of Coal Run is 7.058 × 1015 organisms per month, though this could be reduced to 6.686 × 1015 organisms per month in the future. The largest contributors of pathogens are urban areas and farm animals (6.526 × 1015 and 5.503 × 1014 organisms per month, respectively). Septic systems and wildlife contribute 1.054 × 1012 and 4.451 × 1011 organisms per month, respectively.

See also
Panther Run, next tributary of North Branch Buffalo Creek going upstream
List of rivers of Pennsylvania

References

Rivers of Union County, Pennsylvania
Tributaries of Buffalo Creek (West Branch Susquehanna River)
Rivers of Pennsylvania"
365,2183461,https://en.wikipedia.org/wiki/Terence%20O%27Gorman,Terence O'Gorman,"Terence O'Gorman (1919–2003) was a poet from County Cavan, Republic of Ireland.

His work was heavily influenced by W. B. Yeats and displays an appreciation of the natural beauty of Counties Monaghan and Cavan and of the minutiae of family life.
He was born on a small farm at Drumnaveigh near Ballyjamesduff in east Cavan.

External links
Memories Amidst the Drumlins Book
selected poems

1919 births
2003 deaths
20th-century Irish poets
20th-century male writers
Irish poets"
366,48844208,https://en.wikipedia.org/wiki/Literature%20of%20Cameroon,Literature of Cameroon,"Cameroonian literature is literature from Cameroon, which includes literature in French, English and indigenous languages.

Overview

Colonial-era writers such as Louis-Marie Pouka and Sankie Maimo were educated by European missionary societies and advocated assimilation into European culture as the means to bring Cameroon into the modern world. Jean-Louis Njemba Medu was a pioneering writer who published the science fiction novel Nnanga Kon in the Bulu language as early as 1932. After World War II, writers such as Mongo Beti and Ferdinand Oyono analysed and criticised colonialism and rejected assimilation. Other older generation writers include Guillaume Oyônô Mbia, Mbella Sonne Dipoko, Francis Bebey, René Philombé and kenjo Jumbam.

Some critically acclaimed writers include Marcien Towa, Imbolo Mbue, Patrice Nganang, Calixthe Beyala, Bate Besong, Gaston-Paul Effa, Werewere Liking, Ba'bila Mutia, John Nkemngong Nkengasong, Bole Butake, Leonora Miano, Francis B Nyamnjoh and Linus T. Asong.

In 2014, Imbolo Mbue signed a million dollar deal with Random House for her debut manuscript. The novel titled Behold the Dreamers follows the travails of a Cameroonian immigrant and a Lehman Brothers executive during the 2008 financial crisis.

Literary awards
International and bilingual English-and-French literary prizes, Grand Prix of Literary Associations (GPLA), were launched in Cameroon in 2013, and are to date the main literary awards in Cameroon. They have already contributed to unveil or confirm many gifted authors, such as Eric Mendi, twice winner in the Belles-Lettres Category, Charles Salé, Fiston Mwanza Mujila, Felwine Sarr, to name a few. The GPLA also pay tribute to deceased authors through the Grand prix de la mémoire, which was awarded to late Cameroonian author Sankie Maimo in the last edition (GPLA 2016).

See also

 Grand Prix of Literary Associations
 List of Cameroonian writers
 Media of Cameroon

Footnotes

References and further reading
 Pierre Fandio, La littérature camerounaise dans le champ social : grandeurs, misères et défis, l'Harmattan, Paris, Budapest, Kinshasa, 2006, 244 p. 
 Pierre Fandio, Les lieux incertains du champ littéraire camerounais : la postcolonie à partir de la marge, l'Harmattan, Paris, 2012, 273 p.
Shadrack Ambanasom, Education of the Deprived: A Study of Four Cameroonian Playwrights. Yaounde: Yaounde University Press, 2003.
Shadrack Ambanasom, The Cameroon Novel of English Expression: An Introduction. Bamenda; Agwecam, 2007.
Hilarious Ambe, Change Aesthetics in Anglophone Cameroon Drama and Theatre.Bayreuth African Studies 2007.
Joyce B Ashuntantang, Landscaping Postcoloniality:The Dissemination of Cameroon Anglophone Literature. Bamenda; Langaa RPCIG, 2009.
Oscar C Labang, ImagiNation:Theorizing the Nation in Postcolonial Anglophone Cameroon Poetry. Yaounde; Miraclaire Academic Publications, 2012.

External links
Cameroon Literature in English – Vibrant but Invisible
An Overview of Cameroon Prison Literature from Albert Mukong to Titus Edzoa"
367,47608360,https://en.wikipedia.org/wiki/War%20Pigs%20%28film%29,War Pigs (film),"War Pigs is a 2015 American action war film directed by Ryan Little and starring Luke Goss, Dolph Lundgren, Chuck Liddell, and Mickey Rourke.

Plot
Disgraced World War II United States Army Captain Jack Wosick is given the opportunity for redemption when asked to lead a rag-tag unit of misfits known as the War Pigs on a secret mission to go behind enemy lines to gather intelligence on a Nazi developed Super Weapon the V-3, a massive artillery cannon which would give the Nazis an insurmountable advantage against the Allies. With the help of Captain Hans Picault, a German Anti-Nazi serving with the French Foreign Legion and Colonel A.J. Redding, a battle hardened WW1 veteran, Jack must train, lead and earn the respect of his new squad to become a functioning reconnaissance unit.

Cast

 Luke Goss as Captain Jack Wosick
 Dolph Lundgren as Captain Hans Picault
 Chuck Liddell as Sergeant McGreevy
 Mickey Rourke as Major A.J. Redding
 Noah Segan as August Chambers
 Steven Luke as Preacher
 Ryan Kelley as William York
 Jake Stormoen as Frenchy Buckle
 K.C. Clyde as Moffatte

References

External links
 
 

2015 films
Western Front of World War II films
American war films
American films"
368,27180491,https://en.wikipedia.org/wiki/Ethminolia%20akuana,Ethminolia akuana,"Ethminolia akuana is a species of sea snail, a marine gastropod mollusk in the family Trochidae, the top snails.

Description
The size of the shell attains 6 mm.

Distribution
This marine species occurs off Easter Island.

References

 Raines, B.K. (2007) New molluscan records from Easter Island, with the description of a new Ethminolia. Visaya, 2(1), 70-88 page(s): 71

External links
 

akuana
Gastropods described in 2007"
369,35943681,https://en.wikipedia.org/wiki/1998%E2%80%9399%20Golden%20State%20Warriors%20season,1998–99 Golden State Warriors season,"The 1998–99 NBA season was the Warriors' 53rd season in the National Basketball Association, and 37th in the San Francisco Bay Area. In the 1998 NBA draft, the Warriors selected Vince Carter from the University of North Carolina with the fifth overall pick, but soon traded him to the Toronto Raptors for his college teammate Antawn Jamison. The team also acquired John Starks, Chris Mills and Terry Cummings from the New York Knicks during the off-season. Starks previously played for the Warriors during the 1988–89 season. After losing their first five games, the Warriors started to show signs of improvement in a lockout-shortened season cut to 50 games, winning four straight games, then hold a 6–6 start to the season. However, they played below .500 for the remainder of the season, but won two more games than the previous year, finishing sixth in the Pacific Division with a 21–29 record.

Starks led the team in scoring with a low team-high average of 13.8 points per game, while Donyell Marshall averaged 11.0 points and 7.1 rebounds per game, Mills provided the team with 10.3 points per game, and Jamison provided with 9.6 points and 6.4 rebounds per game, and was selected to the NBA All-Rookie Second Team. In addition, Bimbo Coles contributed 9.5 points and 4.6 assists per game, while Cummings averaged 9.1 points and 5.1 rebounds per game off the bench, Erick Dampier provided with 8.8 points and 7.6 rebounds per game, and Jason Caffey contributed 8.8 points and 5.9 rebounds per game. 

Following the season, Coles was traded to the Atlanta Hawks, while Muggsy Bogues signed as a free agent with the Toronto Raptors, Tony Delk signed with the Sacramento Kings, and Felton Spencer signed with the San Antonio Spurs.

Offseason

Draft picks

Roster

Regular season

Season standings

z - clinched division title
y - clinched division title
x - clinched playoff spot

Record vs. opponents

Game log

Player statistics

Season

Awards and records
 Antawn Jamison, NBA All-Rookie Team, 2nd Team

Transactions

Trades

Free agents

Player Transactions Citation:

References

See also
 1998-99 NBA season

Golden State Warriors seasons
Golden
Golden
Golden State"
370,52385974,https://en.wikipedia.org/wiki/Erawirung,Erawirung,"The Erawirung (Yirawirung, Jirawirung) people, also known as Yirau, Juju and other names, were an Aboriginal Australian people whose traditional territory was located in what is today the Riverland of South Australia. They consisted of sub-groups or clans, including Jeraruk, Rankbirit and Wilu, and have been referred to as Meru people, which was a larger grouping which could also include the Ngawait and Ngaiawang peoples.

Language

The Erawirung appear to have spoken a dialect of the Yuyu language common to their neighbours. This language group is alternatively called the Meru language group, and is included under this name on the AIATSIS Language Map.

Country
According to Norman Tindale, Erawirung traditional lands covered about , around the eastern bank of the Murray River, reaching from north of Paringa past Loxton into the sandy stretches some  to its south. Their western boundary reached from Rufus Creek into the vicinity of the Overland Corner.

Social organisation and economy
The Erawirung were divided into hordes, of which the following are known:
 Jeraruk
 Rankbirit (totem = eaglehawk)
 Wilu

They practiced circumcision alone, but not dental avulsion in initiation rites.

chert mining in two of their localities, at Springcart Gully and at a site south of Renmark formed an important element of the Erawirung economy, and the areas were jealously defended from neighbouring tribes.

History
Early ethnographers often classified the small Erawirung tribe as one of a collective group named the Meru people. The Erawirung had slipped from the memory of the nearby Jarildekald by the time Ronald Murray Berndt interviewed the latter in the late 1930s-early 1940s.

Alternative names
 Eramwirrangu.
 Erawiruck.
 Jeraruk.
 Yerraruck.
 Yirau.
 Pomp-malkie.
 Meru. (meru meaning 'man')
 Juju. (Maraura exonym, ju being their word for 'no').
 Yuyu, You-you.
 Rankbirit.
 Wilu, Willoo.

Notes

Citations

Sources

Aboriginal peoples of South Australia
History of South Australia"
371,22470867,https://en.wikipedia.org/wiki/Bryan%20Davies%20%28singer%29,Bryan Davies (singer),"Bryan Davies  (born 4 July 1944) is a British-born Australian pop music singer and entertainer. He appeared on 1960s TV pop shows, Sing! Sing! Sing! and Bandstand. From March 1962, at age 17, he became the youngest person in Australia to host their own TV show, The Bryan Davies Show. The singer issued two albums, On My Way (1965) and Together by Myself (1968). His most popular singles were, ""Dream Girl"" (July 1961) and ""Five Foot Two Eyes of Blue"" (October), which both reached the top 4 on the Sydney charts.

Biography 

Bryan Davies was born in Manchester in 1944. At the age of four his family migrated to Sydney. His father, Norman R Davies, was an analytical chemistry lecturer at the University of New South Wales, his mother was a former dancer. His first TV appearance was on teen music show, Teen Time, on 27 September 1960, while he was a student at Canterbury Boys' High School. He left in the following year and was signed by the HMV label.

Davies first hit single, a cover version of Mark Wynter's ""Dream Girl"", reached No. 1 in Sydney in July 1961. He also appeared on 1960s TV pop shows, Sing! Sing! Sing! and Bandstand (from 1961). His second hit was ""Five Foot Two Eyes of Blue"" (October 1961), which reached No. 4 in Sydney. It was originally performed by the California Ramblers in 1925 as ""Has Anybody Seen My Gal?"". His other popular singles were, ""I Don't Like to Be Alone"", ""Love and Money"" and ""Ten Pin Bowling"" (July 1962).

At age 17 Davies became the youngest person in Australia to host his or her own TV show, The Bryan Davies Show, from March 1962. Regular guests were Neil Williams, Judy Cannon and the Don Burrows Sextet. It was broadcast for 75 episodes on ABC TV, directed by Lloyd Brydon and finished in December of the following year. Resident female singer, Coral Kelly, later became a scriptwriter.

From December 1963 to January 1964 Davies appeared in Once upon a Surfie, a youth oriented musical, at the Palace Theatre, Sydney with his then-girlfriend, Jacki Weaver, as well as the Delltones, Dig Richards, Lucky Starr, Rob E G, and Jay Justin. It was written by Bill Watson, and centred on the antics of Gadget, portrayed by Weaver, ""a snooty surfing girl whom the rest of the cast are intent on bringing down a peg or two."" It was a parody of the then-popular Sandra Dee Gidget films. Jay Justin was a song writer who provided Davies with material.

In 1963 Davies met Norrie Paramour, a British composer, producer and conductor, who was impressed with the singer's work and was encouraged to return to England in February 1964. In May that year he recorded with Paramour producing. Davies returned to Australia in October and ""adopted a more Beatles-influenced style and appearance."" In February 1967 he re-entered the Sydney charts top 20 with ""Alberta"", his last hit recording. According to Australian musicologist, Ian McFarlane, ""by the late 1960s Davies had moved into cabaret and television work.""

Davies took up acting and hosting roles for TV shows and was a cast member on The Mavis Bramston Show (1964–68), and featured in 7 Network's Anything Goes (1968) with Nancye Hayes, Reg Livermore and Johnny Lockwood. In July 1979 he took the role of Sebastian in Your Own Thing at the Comedy Theatre, Melbourne. He had a guest role in a Matlock Police episode, ""What's in It for Me"" (1973). In 1981 Davies was the presenter of a short-lived Candid Camera-styled game show, Catch Us If You Can.

Davies worked in The Johnny O'Keefe Memorial Show, alongside other singers from that era including Alan Dale, Vicki Forrest, Barry Stanton and Johnny Devlin. He later performed with Roland Storm and Lucky Starr in the Golden Boys of Aussie Rock 'n' Roll show. In 1994 Davies had a minor role, as the Barman, in the biographical feature film, Sirens.

Personal life 

Bryan Davies dated aspiring actress, Jacki Weaver, from late 1962 after meeting while both performed in a Christmas pantomime, A Wish Is a Dream, at the Phillip Theatre, Sydney. In May 1964 Davies was in London and described to Betty Best of The Australian Women's Weekly how, ""[Weaver] wants to be an actress, so perhaps when she finishes school this year she might come over to London with her mother to try her luck."" Upon his return in October, Weaver observed, ""I never liked Bryan's brushed-back hairstyle before, and was always trying to get him to grow it and brush it down at the front... I think it's great now. And I love all his new clothes – the high-collared shirts, square-toed leather boots, and especially the three-piece suit.""

By November 1975 Davies was married to Tracy and the couple had two children.

Discography 

Credits:

Albums 

 On My Way''' (1963) – HMV (OCLP-7585)
 Together by Myself (1968) – Columbia Records (OEX-9498)

 Extended plays 

 Bryan Davies'' (1965) – HMV (7EGO-70052)

Singles 

 ""Dream Girl"" (July 1961) – HMV (EA-4425) Sydney radio charts: No. 1
 ""Five Foot Two"" (October 1961) – HMV (EA-4444) Sydney: No. 4
 ""Sad Sixteen"" (Bryan Davies with Orchestra)(1961) – Columbia Records (DO-4327)
 ""Twist 'n' Twirlin'"" (1962) – HMV (EA-4456)
 ""Tin Pin Bowling"" (1962) – HMV (EA-4466) Sydney: No. 18
 ""Don't Ever No Never"" (1962) – HMV (EA-4479)
 ""Don't Love and Run"" (November 1962) HMV
 ""Rich Boy"" (1963) – HMV (EA-4579)
 ""Love and Money"" (1964) – HMV (EA-4652)
 ""I'm Gonna Make You Cry"" (1964) – HMV (EA-4669)
 ""In Your Shoes"" (Bryan Davies with Orchestra)(1964) – Columbia Records (DO-4479)
 ""Tell the Other Guy"" (Bryan Davies with Orchestra)(1964) – Columbia Records (DO-4531)
 ""Watch What You Say"" (February 1965) – HMV
 ""I Should Have Stayed in Bed"" (April 1965) – HMV (EA-4679)
 ""I Need Help (Help! Help!)"" (1965) – HMV (EA-4724)
 ""Do You Mind"" (1966) – HMV (EA-4757)
 ""Why?"" (1966) – HMV (EA-4785)
 ""With Love from Jenny"" (by Bryan Davies and Little Pattie) (1966) – HMV (EA-4812)
 ""Alberta"" (1967) – HMV (EA-4845) Sydney: No. 18
 ""Night and Day"" (1967) – HMV (EA-4873)
 ""Won't Be the Last"" (1968) – Columbia Records (DO-5065)

References

External links 

 
 publications

1944 births
Living people
Australian male singers
Australian male television actors
English emigrants to Australia
Male actors from Manchester
Singers from Sydney"
372,59660028,https://en.wikipedia.org/wiki/Aron%20Zalkind,Aron Zalkind,"Aron Borissovich Zalkind (1888–1936) was a Russian psychologist.

Life
He was born in Kharkiv, and became a student of Vladimir Serbsky. Before World War I he developed an interest in the theories of Alfred Adler.

Originally trained as a psychoanalyst, Zalkind was involved in an attempt to promote ""Freudism"" as an interpretation of psychoanalysis compatible with Marxism-Leninism. When this proved politically impossible, he became an advocate of paedology and when he took over as Director of the Psychological Institute of Moscow it was renamed the Institute of Psychology, Paedology and Industrial Psychology.

Works
His most famous text was The Twelve Sexual Commandments of the Revolutionary Proletariat (1925). Here Zalkind argues for sexual abstinence.

In 1928 with Ernst Kolman he edited Life and Technology of the Future: Social and Scientific-Technical Utopias, an anthology of various historic utopian texts supplemented by six texts written by the contemporary Soviet intellectuals. Whereas the first five of these depict non-political technocratic utopias, the sixth, by Zalkind, entitled ""The Psychology of the Future Man (Socio-Psychological Study)"" was more critical: Zalkind criticised previous utopian writers for their inability to realise their utopias, something which could at that time be overcome, he claimed, thanks to the scientific nature of Marxism-Leninism. He then described a future where social environment would be transformed by a “mature Communist” ideology: human body function would alter, women would give birth to children less frequently and would experience easier pregnancies; sexuality would be less “spontaneous” both physically and emotionally. Personal physical instincts would become social instincts; people succumb less frequently to physical and mental exhaustion. However the bodies of future humanity would be smaller and finer, while their life expectancy would be almost infinite.

In 1930 Zalkind wrote a hostile preface to Sigmund Freud's The Future of an Illusion, which was the last of Freud's works to be translated into Russian in the Soviet Era.

References

1888 births
1936 deaths"
373,57769496,https://en.wikipedia.org/wiki/Baltasar%20Elisio%20de%20Medinilla,Baltasar Elisio de Medinilla,"Baltasar Elisio de Medinilla (28 June 1585 – 30 August 1620) was a Spanish poet and friend of the playwright Lope de Vega. He was born and died in Toledo.

Works

Poems
 Limpia Concepción de la Virgen Nuestra Señora, Madrid 1617, 2. ibd. 1618
 Algunas obras divinas, manuscrito, BNM 3954 
 Descripción de Buenavista, manuscrito, 1. BNM 3954, 2. BNM 4266

Prose 
 A la imperial ciudad de Toledo, 1618
 A Lope de Vega Carpio en la muerte de Carlos Félix, su hijo, consolación, BNM, 4266
 El Vega. De la Poética Española. Dialogo literario, BNM, 4266
 A los aficionados a los escritos de Lope de Vega Carpio, prólogo de ''Jerusalén conquistada“, Madrid, Juan de la Cuesta, 1609

Sources
Madroñal Durán, Abraham: Baltasar Elisio de Medinilla y la poesía Toledana de principios del Siglo XVII. Con la edición de sus ""Obras divinas"", Vervuert, 1999, 

16th-century Spanish poets
16th-century male writers
17th-century Spanish poets
1585 births
1620 deaths
People from Toledo, Spain"
374,21222384,https://en.wikipedia.org/wiki/Gilbert%20Slater,Gilbert Slater,"Gilbert Slater (27 August 1864 – 8 March 1938) was an English economist and social reformer of the early 20th century.

Gilbert was born in Plymouth in 1864. His father was a school teacher. Slater studied economics and worked as a professor. In 1909, he was appointed principal of Ruskin College and served from 1909 to 1915. From 1915 to 1921, Slater served as the Professor of Economics at the University of Madras. Slater died in 1938 at the age of 73.

Slater is known for rural developments he initiated in India. Slater is also known for his love for Dravidian culture and civilization and for theorizing that the works of Shakespeare were actually written by several different writers at different times.

Early life 

Slater was born at Plymouth, England on 27 August 1864 to a schoolmaster, Daniel Slater.

Academic career 

Slater graduated in economics and taught the subject as an academic. He wrote one of the first PhDs at the London School of Economics. Enclosure of Common Fields in the Eighteenth and Nineteenth Centuries was published in 1905. (LSE Magazine Winter 2010)

Principal of Ruskin College 

Slater served as the Principal of Ruskin College, Oxford from 1909 to 1915.

In India 

In 1915, Slater sailed to India to take over as the first Professor of economics and head of the new economics department of the University of Madras which was founded in 1912. and chaired the economics department of Madras University from 1915 to 1921. Even before he arrived in India, Slater had learnt the Tamil language and was ready for his new assignment. During his tenure, Gilbert and his team performed a detailed survey of the villages in the Madras Presidency and analyzed the prevailing economic conditions. One of the people who assisted Slater in his study was South Indian businessman M. Ct. Muthiah Chettiar. The results of the survey were published in the book Some South Indian Villages. During his tenure, Slater worked hard to eradicate poverty.

Slater also demonstrated a keen interest in the culture and civilization of South India. Back in  England in 1924, he published his book The Dravidian Elements in Indian Culture.

Slater was nominated to the Madras Legislative Council in 1921 and served for a year until his return to the United Kingdom in 1922. During his term in the council, he recommended the appointment of a committee to investigate the feasibility of the adoption of a common script for the whole Presidency. Slater's motion was, however, defeated by a huge margin.

On the choice of medium of instruction, he wrote:

Slater co-authored the book Indigenous Banking in India along with L. C. Jain in 1929.

The Seven Shakespeares 

Back in England, Slater studied Shakespeare and proposed a new variation of theory that the works attributed to Shakespeare were not his. In The Seven Shakespeares (1931) he argued that the works were actually written by seven different authors: Francis Bacon, Edward de Vere, 17th Earl of Oxford, Sir Walter Raleigh, William Stanley, 6th Earl of Derby, Christopher Marlowe, Mary Sidney, Countess of Pembroke, and Roger Manners, 5th Earl of Rutland. This so-called ""group theory"" revived Delia Bacon's early model of collaborative authorship and brought together all the most popular recent candidates.

Death 

Slater died on 8 March 1938 at the age of 73. He had married, in 1897, Violet, daughter of Joseph Oakeshott, of East Barnet, and Eliza Maria, née Dodd; she was a sister of the civil servant and Fabian Joseph Francis Oakeshott. 

On 22 January 2009 a portrait of Gilbert Slater was unveiled at the campus of the University of Madras by the Finance Minister of Tamil Nadu, K. Anbazhagan.

Notes

References

Works 

 
 
  (republished as ""The Growth of Modern England"" in 1939)

External links 

 

1864 births
1938 deaths
People from Plymouth
People of British India
English economists
Ruskin College
University of Madras faculty"
375,46722627,https://en.wikipedia.org/wiki/Nguzo,Nguzo,"Nguzo was a political party in the Comoros.

History
The party received 2.7% of the vote in the 1992 parliamentary elections, gaining representation in the Assembly of the Union. Nguzo spokesman Mohamed Djimbanaou, later Ambassador to France, was elected to the Assembly for the party.

References

Defunct political parties in the Comoros"
